Unnamed: 0,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
22387,2cbbe7f1f1f75e34d28b52ade6c7e48,"A sleek black chair with four white metal legs, angled backrest and no armrests.",Chair,3001627,4331277,text_22387.pt
22388,2cbbe7f1f1f75e34d28b52ade6c7e48,"A modern, curvy chair with a charcoal finish and four splayed metal legs.",Chair,3001627,4331277,text_22388.pt
22389,2cbbe7f1f1f75e34d28b52ade6c7e48,"A low-profile black chair with a single structure for the seat and backrest, and four legs of varying heights.",Chair,3001627,4331277,text_22389.pt
22390,2cbbe7f1f1f75e34d28b52ade6c7e48,A Scandinavian-style chair with a black felt upholstery and four metal legs.,Chair,3001627,4331277,text_22390.pt
22391,2cbbe7f1f1f75e34d28b52ade6c7e48,"A stylish chair with a curved silhouette, black color, and four white metal legs.",Chair,3001627,4331277,text_22391.pt
22514,75a824a5acd71051bb29ecbc4d013bd1,"Tall white wooden shelf with three compartments, light blue rectangular table with four legs, silver table with three racks.",Table,4379243,20000040,text_22514.pt
22515,75a824a5acd71051bb29ecbc4d013bd1,"Rigid two-story white shelf, blue office table with rectangular shape, silver table with four legs and three shelves.",Table,4379243,20000040,text_22515.pt
22516,75a824a5acd71051bb29ecbc4d013bd1,"Strong white shelf with three spots, blue rectangular table with four legs, silver table with three racks.",Table,4379243,20000040,text_22516.pt
22517,75a824a5acd71051bb29ecbc4d013bd1,"Large white shelf with two stories, light blue office table with rectangular shape, silver table with four legs and three shelves.",Table,4379243,20000040,text_22517.pt
22518,75a824a5acd71051bb29ecbc4d013bd1,"Monks Bench with tall white rigid structure, light blue rectangular table, silver table with three racks and four legs.",Table,4379243,20000040,text_22518.pt
22529,da84e4621c255691490ad276cd2af3a4,"This rectangular table has four black legs and a brown wooden top. Its plastic material gives it a sleek, modern look.",Table,4379243,4379243,text_22529.pt
22530,da84e4621c255691490ad276cd2af3a4,This table features a rectangular shape with a brown wooden top and four black legs. Its plastic material gives it a contemporary feel.,Table,4379243,4379243,text_22530.pt
22788,5d21564e87d0a1f3ea4b8033405be154,Rectangular brown wooden table with four legs and one drawer.,Table,4379243,4379243,text_22788.pt
22789,5d21564e87d0a1f3ea4b8033405be154,"A wooden table with a rectangular top, four legs and a single drawer. Brown in color.",Table,4379243,4379243,text_22789.pt
22790,5d21564e87d0a1f3ea4b8033405be154,Brown rectangular table with four legs and one drawer. Made of wood.,Table,4379243,4379243,text_22790.pt
22791,5d21564e87d0a1f3ea4b8033405be154,"Wooden table with a rectangular top, four legs and one drawer. Brown in color.",Table,4379243,4379243,text_22791.pt
22792,5d21564e87d0a1f3ea4b8033405be154,"Brown wooden table with a rectangular top, four legs and one drawer.",Table,4379243,4379243,text_22792.pt
22833,c87012fece9848de87f79701ecbb26ac,"Rectangular silver two-tiered table with white top and bottom shelf, grey connectors and tubular legs.",Table,4379243,20000040,text_22833.pt
22834,c87012fece9848de87f79701ecbb26ac,"Sleek grey-framed rectangular table with white top and bottom shelf, two tiers and silver tubular legs.",Table,4379243,20000040,text_22834.pt
22835,c87012fece9848de87f79701ecbb26ac,"White two-tiered rectangular table with grey connectors, silver tubular legs and grey frame.",Table,4379243,20000040,text_22835.pt
22836,c87012fece9848de87f79701ecbb26ac,"Rectangular table with white top and bottom shelf, grey frame, two tiers and silver tubular legs.",Table,4379243,20000040,text_22836.pt
22837,c87012fece9848de87f79701ecbb26ac,"White rectangular table with grey frame, two tiers, silver tubular legs and grey connectors.",Table,4379243,20000040,text_22837.pt
22940,56210576a4afb9cf88d13d4705fa91f,A rectangular grey table with four thin metal legs.,Table,4379243,4379243,text_22940.pt
22941,56210576a4afb9cf88d13d4705fa91f,A sleek grey single bed with four thin legs.,Table,4379243,4379243,text_22941.pt
22942,56210576a4afb9cf88d13d4705fa91f,A grey rectangular steel table with four legs.,Table,4379243,4379243,text_22942.pt
22943,56210576a4afb9cf88d13d4705fa91f,A four-legged ash-colored iron table with a plain long shape.,Table,4379243,4379243,text_22943.pt
22944,56210576a4afb9cf88d13d4705fa91f,A grey utility table with a rectangular shape and thin metal legs.,Table,4379243,4379243,text_22944.pt
22972,3c46109dc46f1714cb2a965e75be701c,"Rectangular brown table with two chairs connected to its legs, four iron and wooden chairs, and an extended picnic table with iron supports and a brown top.",Table,4379243,4379243,text_22972.pt
22973,3c46109dc46f1714cb2a965e75be701c,"Geometric shapes of a rectangular table, four chairs, and an extended picnic table with iron supports and a brown top. Colors of brown and iron.",Table,4379243,4379243,text_22973.pt
22974,3c46109dc46f1714cb2a965e75be701c,"Geometry of a rectangular table, four chairs, and an extended picnic table with iron supports and a brown top. Brown and iron colors.",Table,4379243,4379243,text_22974.pt
22975,3c46109dc46f1714cb2a965e75be701c,"Geometric shapes of a rectangular table, four chairs, and an extended picnic table with iron supports and a brown top. Brown and iron colors.",Table,4379243,4379243,text_22975.pt
22976,3c46109dc46f1714cb2a965e75be701c,"Geometric shapes of a rectangular table, four chairs, and an extended picnic table with iron supports and a brown top. Brown and iron colors. Iron and wooden chairs.",Table,4379243,4379243,text_22976.pt
22982,337479a0afb08dc91933ffef19678834,Rectangular brown wooden table with four black legs.,Table,4379243,3179701,text_22982.pt
22983,337479a0afb08dc91933ffef19678834,Solid thick brown wooden two-legged closed table with leg space in center.,Table,4379243,3179701,text_22983.pt
22984,337479a0afb08dc91933ffef19678834,Stylish study table with dark wood rectangular top and wide black legs.,Table,4379243,3179701,text_22984.pt
22985,337479a0afb08dc91933ffef19678834,Square table with brown top and black legs.,Table,4379243,3179701,text_22985.pt
22986,337479a0afb08dc91933ffef19678834,Geometric dark wood table with four legs and rectangular top.,Table,4379243,3179701,text_22986.pt
22997,5fa5f75741e94598e6fe3612af521500,"A yellowish-orange theater chair with a tall back, small wooden legs, and a car-brown cushion.",Chair,3001627,2738535,text_22997.pt
22998,5fa5f75741e94598e6fe3612af521500,"A red single-seater sofa chair with a high back, armrests, and an orange cushion.",Chair,3001627,2738535,text_22998.pt
22999,5fa5f75741e94598e6fe3612af521500,"An orange armchair with short brown legs, a tall backrest, and two soft armrests.",Chair,3001627,2738535,text_22999.pt
23000,5fa5f75741e94598e6fe3612af521500,"A geometric yellowish-orange chair with a long back, small wooden legs, and a car-brown cushion.",Chair,3001627,2738535,text_23000.pt
23001,5fa5f75741e94598e6fe3612af521500,"A bright-colored chair with a tall back, short arms, and an orange cushion.",Chair,3001627,2738535,text_23001.pt
23045,3834bf577a25eb2d1ce5b91ffe4491de,"Rectangular silver table with 4 legs and a tray connecting them, plain top surface.",Table,4379243,3063968,text_23045.pt
23046,3834bf577a25eb2d1ce5b91ffe4491de,Grey rectangular table with 4 legs and a tray for storage underneath.,Table,4379243,3063968,text_23046.pt
23047,3834bf577a25eb2d1ce5b91ffe4491de,White sofa table with 4 legs and a slatted bottom.,Table,4379243,3063968,text_23047.pt
23048,3834bf577a25eb2d1ce5b91ffe4491de,Rectangular wooden table with a plain top and a tray connecting the legs.,Table,4379243,3063968,text_23048.pt
23049,3834bf577a25eb2d1ce5b91ffe4491de,"Silver rectangular table with 4 legs and a tray for storage, plain top surface.",Table,4379243,3063968,text_23049.pt
23050,ecfcc42f2386ef37f51f77a6d7299806,"A brown setty chair with a wooden frame, four small legs, and a cushion seat covered in black vinyl with grey stitching.",Chair,3001627,4331277,text_23050.pt
23051,ecfcc42f2386ef37f51f77a6d7299806,"A L-shaped, relax-able sofa chair with a flexible seat and black upholstery.",Chair,3001627,4331277,text_23051.pt
23052,ecfcc42f2386ef37f51f77a6d7299806,A dark rattan chair with a light tan cushion.,Chair,3001627,4331277,text_23052.pt
23053,ecfcc42f2386ef37f51f77a6d7299806,A four-legged wooden chair with a brown setty design and a cloth-covered cushion seat.,Chair,3001627,4331277,text_23053.pt
23054,ecfcc42f2386ef37f51f77a6d7299806,A comfortable armless chair featuring a black vinyl stitch and grey cushion.,Chair,3001627,4331277,text_23054.pt
23070,712167f9036fbfd050e7fa8e7f4c04f7,"Rectangular billiard table with dark and light green hues, broad legs and a green cloth top.",Table,4379243,3982430,text_23070.pt
23071,712167f9036fbfd050e7fa8e7f4c04f7,Luxurious brown wooden snooker table with a green rectangular sheet and two long bases.,Table,4379243,3982430,text_23071.pt
23072,712167f9036fbfd050e7fa8e7f4c04f7,Rectangular wooden table with a mix of dark and light green colors and a stylish look.,Table,4379243,3982430,text_23072.pt
23073,712167f9036fbfd050e7fa8e7f4c04f7,A green billiards table with a rectangular shape and broad legs for stability.,Table,4379243,3982430,text_23073.pt
23074,712167f9036fbfd050e7fa8e7f4c04f7,A beautiful green rectangular wooden table with a light and dark green color combination.,Table,4379243,3982430,text_23074.pt
23109,b19e399e93447dbdd2dd99b484971e89,"Rectangular gray table with silver accents, one drawer, and four straight post legs.",Table,4379243,4379243,text_23109.pt
23110,b19e399e93447dbdd2dd99b484971e89,Square gray and white work table with four legs and a drawer.,Table,4379243,4379243,text_23110.pt
23111,b19e399e93447dbdd2dd99b484971e89,Tall metal table with a medium-sized rectangular tabletop and four long legs.,Table,4379243,4379243,text_23111.pt
23112,b19e399e93447dbdd2dd99b484971e89,High silver table with one pull out drawer and four thin legs.,Table,4379243,4379243,text_23112.pt
23113,b19e399e93447dbdd2dd99b484971e89,Grey object with four legs and a lighter-colored surface.,Table,4379243,4379243,text_23113.pt
23168,9b52e73f96d181969cd431573238602d,"Rectangular chair with grey and black body, movable legs and hand rest, and small wheels.",Chair,3001627,4373704,text_23168.pt
23169,9b52e73f96d181969cd431573238602d,"White and black rotatable chair with cushion and plastic, and wheels.",Chair,3001627,4373704,text_23169.pt
23170,9b52e73f96d181969cd431573238602d,"Black revolving chair with five legs and small wheels, and white seat and back support.",Chair,3001627,4373704,text_23170.pt
23171,9b52e73f96d181969cd431573238602d,"Sponge and metal chair with grey and black colour, movable legs and hand rest.",Chair,3001627,4373704,text_23171.pt
23172,9b52e73f96d181969cd431573238602d,"White cushioned seat with black arms and wheels, for office chair.",Chair,3001627,4373704,text_23172.pt
23232,3c9bc4876a03093414b65ac180970edb,"A medium brown, box-shaped chair with arm rests and backward wrapping legs, made of metal with brown padding.",Chair,3001627,20000020,text_23232.pt
23233,3c9bc4876a03093414b65ac180970edb,"A modern metal chair with a square shape, brown color, arm rests, and open back rest.",Chair,3001627,20000020,text_23233.pt
23234,3c9bc4876a03093414b65ac180970edb,"A wood chair with a square shape, medium brown color, arm rests, and backward wrapping legs.",Chair,3001627,20000020,text_23234.pt
23235,3c9bc4876a03093414b65ac180970edb,"A metal office chair with a box-shaped design, brown silver color, arm rests, and a hole in the back rest.",Chair,3001627,20000020,text_23235.pt
23236,3c9bc4876a03093414b65ac180970edb,"A brown chair with a square shape, arm rests, and backward wrapping legs, made of wood.",Chair,3001627,20000020,text_23236.pt
23337,5aea2a227125a81bccda8d28b44378b7,"A brown, armless chair with a rectangular cushion and four black legs.",Chair,3001627,3001627,text_23337.pt
23338,5aea2a227125a81bccda8d28b44378b7,"A plush, L-shaped chair with a dark burgundy seat and four black legs.",Chair,3001627,3001627,text_23338.pt
23339,5aea2a227125a81bccda8d28b44378b7,"A rectangular, brown chair with a soft cushion and four black legs.",Chair,3001627,3001627,text_23339.pt
23340,5aea2a227125a81bccda8d28b44378b7,"A high-backed, brown chair with a rounded edge and four black legs.",Chair,3001627,3001627,text_23340.pt
23341,5aea2a227125a81bccda8d28b44378b7,"An armless, brown chair with a rectangular cushion and four black legs.",Chair,3001627,3001627,text_23341.pt
23406,cdb0bd21fd5d075bbd1f60c111786ed,"A round table with a white and green granite top, four thin metal legs, and a circular base.",Table,4379243,20000039,text_23406.pt
23407,cdb0bd21fd5d075bbd1f60c111786ed,A mosaic-shaped round table with four slim legs and a grey base.,Table,4379243,20000039,text_23407.pt
23408,cdb0bd21fd5d075bbd1f60c111786ed,"A low round table with a rock top, four black legs, and a circular base.",Table,4379243,20000039,text_23408.pt
23409,cdb0bd21fd5d075bbd1f60c111786ed,"A round table with a green shaded top, four metallic supports, and a circular base.",Table,4379243,20000039,text_23409.pt
23410,cdb0bd21fd5d075bbd1f60c111786ed,"A round table with a white and green granite top, four metal rod supports, and a circular base.",Table,4379243,20000039,text_23410.pt
23411,5a96894b5cde0551c8687ff9b0b4e4ac,"A white, geometric chair with four legs and a curved back.",Chair,3001627,3001627,text_23411.pt
23412,5a96894b5cde0551c8687ff9b0b4e4ac,"A grey, rectangular chair with a tall back and four legs.",Chair,3001627,3001627,text_23412.pt
23413,5a96894b5cde0551c8687ff9b0b4e4ac,"A gray, square-seated chair with a curved back and lengthy legs.",Chair,3001627,3001627,text_23413.pt
23414,5a96894b5cde0551c8687ff9b0b4e4ac,"A white, four-legged chair with a rounded back.",Chair,3001627,3001627,text_23414.pt
23415,5a96894b5cde0551c8687ff9b0b4e4ac,"An old-fashioned, gray chair with a rectangular shape and four legs.",Chair,3001627,3001627,text_23415.pt
23416,56262eebe592b085d319c38340319ae4,"Rectangular wooden chair with light brown finish, four legs, and a curved backrest.",Chair,3001627,4331277,text_23416.pt
23417,56262eebe592b085d319c38340319ae4,"Old-fashioned, brown-hued chair with a slanted top, four legs, and a backrest with two thicker bars.",Chair,3001627,4331277,text_23417.pt
23418,56262eebe592b085d319c38340319ae4,"Classic, wooden chair with a bread-slice shaped seat, four legs, and a brown finish.",Chair,3001627,4331277,text_23418.pt
23419,56262eebe592b085d319c38340319ae4,"Traditional, four-legged chair with a brown hue, a backrest with two thicker bars, and a slanted top.",Chair,3001627,4331277,text_23419.pt
23420,56262eebe592b085d319c38340319ae4,"Rectangular chair with a light brown finish, four legs, and a curved backrest for a classic look.",Chair,3001627,4331277,text_23420.pt
23426,633110fedf1efac0f7628281ecb18112,"A two-armed, square-shaped chair with a metallic grey and brown frame, light tan cushioned seat and back, and four silver-colored legs.",Chair,3001627,2738535,text_23426.pt
23427,633110fedf1efac0f7628281ecb18112,"A four-legged, wooden chair with a brown frame, grey metallic accents, and a light tan cushion.",Chair,3001627,2738535,text_23427.pt
23428,633110fedf1efac0f7628281ecb18112,"A four-legged, square-shaped chair with a brown wooden frame, grey metallic accents, and a light tan cushion.",Chair,3001627,2738535,text_23428.pt
23429,633110fedf1efac0f7628281ecb18112,"A two-armed, wooden chair with a brown frame, grey metallic accents, and a light tan cushion.",Chair,3001627,2738535,text_23429.pt
23430,633110fedf1efac0f7628281ecb18112,"A four-legged, grey and brown chair with a wooden frame, metallic accents, and a light tan cushion.",Chair,3001627,2738535,text_23430.pt
23455,37726dbb4357739bded526a7be77b30e,A dark black round wooden table with four rectangular legs and a lower shelf.,Table,4379243,20000040,text_23455.pt
23456,37726dbb4357739bded526a7be77b30e,A brown circular table with four square-shaped legs and a shelf beneath the tabletop.,Table,4379243,20000040,text_23456.pt
23457,37726dbb4357739bded526a7be77b30e,"A round table with a dark brown finish, four legs, and a lower shelf.",Table,4379243,20000040,text_23457.pt
23458,37726dbb4357739bded526a7be77b30e,A black round table with three legs and a lower shelf.,Table,4379243,20000040,text_23458.pt
23459,37726dbb4357739bded526a7be77b30e,"A round table with a brown finish, four legs, and a shelf underneath the top.",Table,4379243,20000040,text_23459.pt
23465,5d8736041ded1ac7de03ab2a27ba7531,"This armchair features a box-like shape with a maroon upholstery, black armrests, and a light brown seat with dark brown arm supports.",Chair,3001627,20000027,text_23465.pt
23466,5d8736041ded1ac7de03ab2a27ba7531,"This chair has a geometric design with a brown cushion, steel arms, and a redish-brown hue.",Chair,3001627,20000027,text_23466.pt
23467,5d8736041ded1ac7de03ab2a27ba7531,"This armchair has a large seat, thin backing, and dark brown armrests, all in a luxurious maroon color.",Chair,3001627,20000027,text_23467.pt
23468,5d8736041ded1ac7de03ab2a27ba7531,"This chair has a box-like shape with a brown cushion, steel arms, and a redish-brown hue.",Chair,3001627,20000027,text_23468.pt
23469,5d8736041ded1ac7de03ab2a27ba7531,"This armchair has a solid base, a large seat, and dark brown armrests, all in a light brown color.",Chair,3001627,20000027,text_23469.pt
23492,baaa6943a8adda4173705bc397297991,Rectangular green wooden dining table with four legs and metal rods connecting them.,Table,4379243,4379243,text_23492.pt
23493,baaa6943a8adda4173705bc397297991,"A rectangular table with four legs, metal rods and a green wooden top.",Table,4379243,4379243,text_23493.pt
23494,baaa6943a8adda4173705bc397297991,"Rectangular green table with four legs and metal rods connecting them, made of wood and metal.",Table,4379243,4379243,text_23494.pt
23495,baaa6943a8adda4173705bc397297991,"A green rectangular table with four legs and metal rods connecting them, made of wood and metal.",Table,4379243,4379243,text_23495.pt
23496,baaa6943a8adda4173705bc397297991,"A rectangular green table with four legs, metal rods and a wooden top.",Table,4379243,4379243,text_23496.pt
23497,2e28fe9594c48874a6eb1dae0394cf12,"A contemporary, dark blue, one-piece chair with a curved back and seat, and no armrests.",Chair,3001627,20000026,text_23497.pt
23498,2e28fe9594c48874a6eb1dae0394cf12,"A sleek, armless chair with a smooth, blue surface and a curved silhouette.",Chair,3001627,20000026,text_23498.pt
23499,2e28fe9594c48874a6eb1dae0394cf12,"A modern, blue chair with a curved shape and no armrests.",Chair,3001627,20000026,text_23499.pt
23500,2e28fe9594c48874a6eb1dae0394cf12,"A stylish, blue chair with a curved design and no armrests.",Chair,3001627,20000026,text_23500.pt
23501,2e28fe9594c48874a6eb1dae0394cf12,"A blue, armless chair with a curved form and no armrests.",Chair,3001627,20000026,text_23501.pt
23561,d732f1d1e8a8510ff68e7a883fa7f8e4,A rectangular glass-topped coffee table with a black curved base that rises in the middle.,Table,4379243,4379243,text_23561.pt
23562,d732f1d1e8a8510ff68e7a883fa7f8e4,A pink glass and plastic table with a long rectangular shape and a concave base.,Table,4379243,4379243,text_23562.pt
23563,d732f1d1e8a8510ff68e7a883fa7f8e4,A clear transparent rectangle table with a black-grey bent base.,Table,4379243,4379243,text_23563.pt
23564,d732f1d1e8a8510ff68e7a883fa7f8e4,A mirror table with a rectangular glass top and a black curved base.,Table,4379243,4379243,text_23564.pt
23565,d732f1d1e8a8510ff68e7a883fa7f8e4,A sleek rectangular table with a glass top and a black-grey bent base.,Table,4379243,4379243,text_23565.pt
23618,2f1bc92c53f359d759a6208793b9dfca,"This chair is a light grey, rolling office chair with a curved, cushioned backrest and slim metal arms. It has four wheels and is made of plastic.",Chair,3001627,4373704,text_23618.pt
23619,2f1bc92c53f359d759a6208793b9dfca,"This chair is a white, rolling office chair with a curved, padded back and black arm rests. It has four wheels and is made of plastic.",Chair,3001627,4373704,text_23619.pt
23620,2f1bc92c53f359d759a6208793b9dfca,"This chair is a light grey, rolling office chair with a curved, cushioned back and metal arms. It has four wheels and is made of plastic.",Chair,3001627,4373704,text_23620.pt
23621,2f1bc92c53f359d759a6208793b9dfca,"This chair is a white, rolling office chair with a slightly curved, padded back and black arm rests. It has four wheels and is made of plastic.",Chair,3001627,4373704,text_23621.pt
23622,2f1bc92c53f359d759a6208793b9dfca,"This chair is a light grey, rolling office chair with a cushioned back and slim metal arms. It has four wheels and is made of plastic.",Chair,3001627,4373704,text_23622.pt
23682,22b40d884de52ca3387379bbd607d69e,A silver-grey plastic chair with a trapezium-shaped seat and four wooden legs connected by cross bars.,Chair,3001627,3001627,text_23682.pt
23683,22b40d884de52ca3387379bbd607d69e,"A sleek, white plastic chair with a mobile tower design and metal legs.",Chair,3001627,3001627,text_23683.pt
23684,22b40d884de52ca3387379bbd607d69e,"A smooth, one-piece plastic chair with a geometric shape and silver-grey colour.",Chair,3001627,3001627,text_23684.pt
23685,22b40d884de52ca3387379bbd607d69e,"A modern chair featuring a wood and metal construction, with a grey plastic seat and four legs.",Chair,3001627,3001627,text_23685.pt
23716,fd57354b70d416386086aaeef17e8c87,"Round wooden coffee table with four legs, stained in a weathered grey.",Table,4379243,4379243,text_23716.pt
23717,fd57354b70d416386086aaeef17e8c87,"Circular top with four support legs, crafted from wood and painted in a grey hue.",Table,4379243,4379243,text_23717.pt
23718,fd57354b70d416386086aaeef17e8c87,Grey wood table with a round top and four legs for support.,Table,4379243,4379243,text_23718.pt
23719,fd57354b70d416386086aaeef17e8c87,Four-legged round wood table with a grey finish.,Table,4379243,4379243,text_23719.pt
23720,fd57354b70d416386086aaeef17e8c87,Grey-colored round wood table with four legs for stability.,Table,4379243,4379243,text_23720.pt
23765,602b7217c42d3d365eead856a4605937,"A blue and black wheel chair with a joy stick and foot rest, featuring a curved, executive-style design.",Chair,3001627,3001627,text_23765.pt
23766,602b7217c42d3d365eead856a4605937,"A sleek, aerodynamic wheel chair with a blue cushion and black arm rests.",Chair,3001627,3001627,text_23766.pt
23767,602b7217c42d3d365eead856a4605937,"A modern, ergonomic wheel chair with a blue and black color scheme and a joy stick for easy maneuverability.",Chair,3001627,3001627,text_23767.pt
23768,602b7217c42d3d365eead856a4605937,"A stylish, blue and black wheel chair with a curved shape and a foot rest for added comfort.",Chair,3001627,3001627,text_23768.pt
23769,602b7217c42d3d365eead856a4605937,"A disability-friendly wheel chair with a blue cushion and black arm rests, designed for maximum comfort and ease of use.",Chair,3001627,3001627,text_23769.pt
23795,50d8dde1973aa467427adc6587850b2e,"An L-shaped, bi-level table with grey top and brown wooden legs.",Table,4379243,3179701,text_23795.pt
23796,50d8dde1973aa467427adc6587850b2e,"A modern, irregularly shaped table with a wooden structure and blue countertop.",Table,4379243,3179701,text_23796.pt
23797,50d8dde1973aa467427adc6587850b2e,A grey and brown L-shaped table with five legs and a wooden frame.,Table,4379243,3179701,text_23797.pt
23798,50d8dde1973aa467427adc6587850b2e,An L-shaped table with a grey top and five brown wooden legs.,Table,4379243,3179701,text_23798.pt
23799,50d8dde1973aa467427adc6587850b2e,"A unique table featuring a grey countertop, brown wooden legs, and an L-shaped design.",Table,4379243,3179701,text_23799.pt
23815,731561e2626163e8a4dc6822aaa2cf2f,"Rectangular wooden table with brown finish and glass top, four legs and a flat surface.",Table,4379243,4379243,text_23815.pt
23816,731561e2626163e8a4dc6822aaa2cf2f,"A brown, rectangular wooden table with a glass top and four legs.",Table,4379243,4379243,text_23816.pt
23817,731561e2626163e8a4dc6822aaa2cf2f,"A rectangular wooden table with a glass top, four legs and a brown finish.",Table,4379243,4379243,text_23817.pt
23818,731561e2626163e8a4dc6822aaa2cf2f,"A brown, rectangular wooden table with a glass top and four legs for support.",Table,4379243,4379243,text_23818.pt
23819,731561e2626163e8a4dc6822aaa2cf2f,"A rectangular wooden table with a glass top, four legs and a brown finish, perfect for any living room.",Table,4379243,4379243,text_23819.pt
23948,f726fcaa1d031391b2a0fa0a5d25776d,"An L-shaped desk with a tan top and gray sides, featuring a curved wooden design.",Table,4379243,3179701,text_23948.pt
23949,f726fcaa1d031391b2a0fa0a5d25776d,A black and white L-shaped table with a luxurious and unique design.,Table,4379243,3179701,text_23949.pt
23950,f726fcaa1d031391b2a0fa0a5d25776d,A brown triangle side table with a black base and sleek lines.,Table,4379243,3179701,text_23950.pt
23951,f726fcaa1d031391b2a0fa0a5d25776d,"An elegant L-shaped desk with a tan top and gray sides, perfect for any office.",Table,4379243,3179701,text_23951.pt
23952,f726fcaa1d031391b2a0fa0a5d25776d,A modern and stylish black and white L-shaped table with a curved wooden design.,Table,4379243,3179701,text_23952.pt
23958,ba2f81e15029a37baf7caa8fd318856,"Rectangular wooden table with four X-shaped legs, brown in color.",Table,4379243,3179701,text_23958.pt
23959,ba2f81e15029a37baf7caa8fd318856,Brown rectangular table with four legs in an X-shape.,Table,4379243,3179701,text_23959.pt
23960,ba2f81e15029a37baf7caa8fd318856,"A wooden table with a curved length side and four X-shaped legs, brown in color.",Table,4379243,3179701,text_23960.pt
23961,ba2f81e15029a37baf7caa8fd318856,Brown wooden table with a rectangular shape and four crossed legs.,Table,4379243,3179701,text_23961.pt
24002,f6474c0704d2198278696f3c9c5b8290,"Rectangular brown wooden table with four drawers and two shelves, featuring a curved cut-out and rolling top.",Table,4379243,3179701,text_24002.pt
24003,f6474c0704d2198278696f3c9c5b8290,"Solid wood table with a warm brown hue, four drawers, two shelves, and a unique cut-out design.",Table,4379243,3179701,text_24003.pt
24004,f6474c0704d2198278696f3c9c5b8290,"A single piece of wood carved into a study table with four drawers, two shelves, and a rolling top with slots for papers.",Table,4379243,3179701,text_24004.pt
24005,f6474c0704d2198278696f3c9c5b8290,"Brown-coloured wood table with drawers and shelves, crafted from a single piece of wood with a unique cut-out.",Table,4379243,3179701,text_24005.pt
24006,f6474c0704d2198278696f3c9c5b8290,"Wooden table with a drawer and two shelves, featuring a brown colour, a rolling top, and a curved cut-out.",Table,4379243,3179701,text_24006.pt
24061,6c763c259b83b9bcbeedb4c8fd29e2d1,"This round coffee table is made of steel with a grey finish and four asymmetrical legs. It has a dark base and a rectangular frame, giving it a modern look.",Table,4379243,20000039,text_24061.pt
24062,6c763c259b83b9bcbeedb4c8fd29e2d1,"This sleek, round coffee table is constructed from steel with a grey finish. It features four asymmetrical legs and a dark base with a rectangular frame.",Table,4379243,20000039,text_24062.pt
24063,6c763c259b83b9bcbeedb4c8fd29e2d1,This modern round coffee table is made of steel with a grey finish. It has four asymmetrical legs and a dark base with a rectangular frame.,Table,4379243,20000039,text_24063.pt
24064,6c763c259b83b9bcbeedb4c8fd29e2d1,"This round coffee table is constructed from steel with a grey finish. It has four asymmetrical legs and a dark base with a rectangular frame, giving it a contemporary look.",Table,4379243,20000039,text_24064.pt
24099,91569ca6f0578ea9ca2ed12df13a916a,"Rectangular white wooden desk with 7 drawers, two side rows of 3 drawers and one in the middle.",Table,4379243,3179701,text_24099.pt
24100,91569ca6f0578ea9ca2ed12df13a916a,"A white, square-shaped office desk with 7 drawers, 3 on each side and 1 in the middle.",Table,4379243,3179701,text_24100.pt
24101,91569ca6f0578ea9ca2ed12df13a916a,"A white, wooden desk with a rectangular shape and 7 drawers, 3 on each side and 1 in the middle.",Table,4379243,3179701,text_24101.pt
24102,91569ca6f0578ea9ca2ed12df13a916a,"A white, square office desk with 7 drawers, 3 on each side and 1 in the middle.",Table,4379243,3179701,text_24102.pt
24103,91569ca6f0578ea9ca2ed12df13a916a,"A white, wooden desk with a square shape and 7 drawers, 3 on each side and 1 in the middle.",Table,4379243,3179701,text_24103.pt
24144,50e97407fe2f7ebaa8135ec53db502ee,"Geometric green wooden chair with four slim legs, a high backrest and no cushion.",Chair,3001627,3001627,text_24144.pt
24145,50e97407fe2f7ebaa8135ec53db502ee,"Rectangular chair with a green hue, four legs, no cushion and a tall back.",Chair,3001627,3001627,text_24145.pt
24146,50e97407fe2f7ebaa8135ec53db502ee,"Sleek green chair with four legs, no cushion and a high back for support.",Chair,3001627,3001627,text_24146.pt
24147,50e97407fe2f7ebaa8135ec53db502ee,"Stylish green chair with a rectangular shape, four legs and a tall backrest.",Chair,3001627,3001627,text_24147.pt
24173,53180e91cd6651ab76e29c9c43bc7aa,"Rectangular brown chair with fabric-covered seat and backrest, four legs, and no handle.",Chair,3001627,4331277,text_24173.pt
24174,53180e91cd6651ab76e29c9c43bc7aa,"A wooden chair with a brown finish, cloth cushions, and a wire frame.",Chair,3001627,4331277,text_24174.pt
24175,53180e91cd6651ab76e29c9c43bc7aa,"An old-style chair with a brown wooden frame, white fabric upholstery, and no handle.",Chair,3001627,4331277,text_24175.pt
24176,53180e91cd6651ab76e29c9c43bc7aa,"A brown chair with a rectangular shape, fabric-covered seat and back, and four legs.",Chair,3001627,4331277,text_24176.pt
24177,53180e91cd6651ab76e29c9c43bc7aa,"A chair with a wooden frame, brown color, cloth cushions, and no handle.",Chair,3001627,4331277,text_24177.pt
24284,7dea0c96340d5b9455f46d55537192b6,"Rectangular wooden table with two glass sections on top, featuring a dark brown finish.",Table,4379243,3063968,text_24284.pt
24285,7dea0c96340d5b9455f46d55537192b6,"Sleek, modern design featuring a rectangular shape with two glass sections on top, crafted from dark brown wood.",Table,4379243,3063968,text_24285.pt
