id,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
93794,6d866b3d22082b89191c3762b497eca9,"soba has foldable seats,ash color,single person comfortable sitting seats",Chair,3001627,20000027,text_23612.pt
93778,5334d237bafced4c3719086e0b4ab8be,A classic looking yellowish-green colored wooden table desk with 3 pull-back drawers on the right side and empty leg-space on the left side.,Table,4379243,3179701,text_23628.pt
93777,da443e90e376b024b0f7e9a1c9f6c90f,A simple revolving chair with blue cushions for the seat and backrest.,Chair,3001627,4373704,text_23629.pt
93773,3622046c1b2266a0fad46760e869d184,solid wood side table with designer carved legs silver colour,Table,4379243,4379243,text_23633.pt
93767,74c3d551e32a1cca664b3b9b23ddfcbc,A modern looking white colored wooden round table with four lefs joined at the center.,Table,4379243,3063968,text_23639.pt
93744,af09abc2c30ac934b3c42e318f3affc,Side table rectangular shape silver colour with grating type surface design,Table,4379243,4379243,text_23662.pt
93735,edfc8ca3568153d7e8ee6c6df61c5951,Side table with glass top square shape with metallic legs,Table,4379243,3063968,text_23671.pt
93734,9f732b16a7faf3fbf4052eb4c07f564,A modern looking brown colored wooden table desk with two pull-back drawers and with attached front green colored chalkboard.,Table,4379243,4379243,text_23672.pt
93732,9233077bbe6926c239465fa20b0ba7fb,High Back chair Red colour metalic arm rest low height,Chair,3001627,3001627,text_23674.pt
93724,73aeafc0af4f1a62e1c624539dfec6c4,Silver colour bar stool type furniture with arm rest low flat back,Chair,3001627,2738535,text_23682.pt
93718,d007026a83d6be854e48282b72e69035,Coffee table with blue colour top rectangular shape,Table,4379243,4379243,text_23688.pt
93714,ee43ed656acaf774f4b6538438a0b930,Side table with three compartment green colour square shape,Table,4379243,4379243,text_23692.pt
93685,dfa86ce9f892793cf51f77a6d7299806,A classic looking long rectangular dining table possible made of wood with X-shaped two legs.,Table,4379243,4379243,text_23721.pt
93682,9a82269e56737217e16571f1d370cad9,A classic looking wide wooden chair with with purple colored textured cushion and backrest and with four separate legs.,Chair,3001627,2738535,text_23724.pt
93672,7acabc265397e604593ebeeedbff73b,A modern looking light brown colored wooden table with metal legs.,Table,4379243,4379243,text_23734.pt
93666,ec07a28c3d57d3275c6a44a505804654,a wide U-shaped  leather coloured wooden  table with 6 thin legs.,Table,4379243,4603729,text_23740.pt
93657,70a2b281cd8d59a52d19175e7d19b7cb,A modern looking sitting chair with four joined legs.,Chair,3001627,4331277,text_23749.pt
93649,b00de96484b0275a5cca18918d24f6cd,a vintage style brown table with off white stripes having  a narrow rectangular top and 4 thin legs,Table,4379243,20000041,text_23757.pt
93647,f1695a9ec05b757ec7cb90e4399b486d,"A white table, rectangle in shape, made of wood, has two pair of legs attached by a horizontal wooden stick.",Table,4379243,4379243,text_23759.pt
93628,c6856ffc6e9afdaf680876614ed35a7f,"A curved chair, green in color having two steel legs. The inner portion is light in color compared to outer.",Chair,3001627,2738535,text_23778.pt
93615,aa3e5b5828912c0b5d11e7d6920a72ce,An overextended grey chair that sits on a rounded grey base.,Chair,3001627,3001627,text_23791.pt
93614,c627f3639caaf614a6589c01f678d8ea,This is a medium brown wooden table. It has a center piece made of glass.,Table,4379243,3063968,text_23792.pt
93598,8669bdebc11a4646618b7927ac6e11ea,This is a semi dark wooden table. It has two connected legs.,Table,4379243,4379243,text_23808.pt
93581,ed53217c9a4443b8a4ad5308cbfec5eb,wooden chair of brown color and supported by four legs of which front legs are joined together,Chair,3001627,4331277,text_23825.pt
93566,77f1880f07fc9805ce5f623508bcaa7e,a chair with single rod spring support of steel,Chair,3001627,3001627,text_23840.pt
93560,e653570cc6bcf8783f9f131076f84791,"It is a red colored short table, rectangular shaped table.",Table,4379243,20000037,text_23846.pt
93557,3243ddb2aa4d1659beb83c64f2162734,a white color table with large shape single leg for multi use,Table,4379243,4379243,text_23849.pt
93552,622d66d9e598b7788e0faa4ef4033cfd,It is a wood colored glass top square short table.,Table,4379243,3063968,text_23854.pt
93513,ffd45a17e325bfa91933ffef19678834,A big rectangular table made of wood with steel legs,Table,4379243,4379243,text_23893.pt
93512,7a79fdfdd72f06e9f8bc1f8036e08e44,A big green sofa with blocks design fabric,Chair,3001627,3001627,text_23894.pt
93507,20cbe565f98b4dab40ef1c8b63a628f9,A high back dining chair with a grey and blue striped cushion,Chair,3001627,4331277,text_23899.pt
93505,8f09ae17dedc43c6dd7640b87074419f,A high back dining chair with an olive green cushion and four short legs,Chair,3001627,3002711,text_23901.pt
93494,43e74f15a986eb626a90f735365ac29e,A grey and brown office chair made of foam with a metal pole coming out of the bottom and four plastic wheels protruding at the ends of metal rails.,Chair,3001627,3001627,text_23912.pt
93488,7f3e2154bbe217d4143e713a73e832c1,"A grey and white bookshelf, with a square frame and a flat top end entirely made of wood",Table,4379243,3179701,text_23918.pt
93469,df297071493f894e79b3e1be3524f72f,A small desk with two tops. It can include many things on it.,Table,4379243,4379243,text_23937.pt
93465,3c46109dc46f1714cb2a965e75be701c,A desk with its own benches fitted along with it.,Table,4379243,4379243,text_23941.pt
93457,8f2e3c9cb5f25021492d9da2668ec34c,Silver metal chair with desk attached to the right side.,Chair,3001627,2738535,text_23949.pt
93441,74444148ff8d13d0febad4f49b26ec52,"Its a wood colored, square shaped small table with the curved legs.",Table,4379243,4379243,text_23965.pt
93429,a63f58a27c22886a721de3dd14942a,"Glass topped L shaped table. Each straight part has four curved legs, and above the shorter length (the base of the L) there is a second glass shelf",Table,4379243,3179701,text_23977.pt
93425,609746ebe63abc2c2f38c0d2792fb5e,"gray colour, sitting place square, material is sponge, phisical appearence is solid, has  four legs.",Chair,3001627,20000027,text_23981.pt
93423,9f732b16a7faf3fbf4052eb4c07f564,"Wooden table, two drawers, four thin legs, with a backboard of green felt",Table,4379243,4379243,text_23983.pt
93422,bce7ff621a5440bb34ee5c94ebdf7f1d,"Plain tan chair, no cushion, medium heavy weight construction, two vertical slits in back.",Chair,3001627,3001627,text_23984.pt
93407,6f84118b912eabbd4587e90e2fc67ac9,"dark brown colour,rectangular shape,cushion and iron are used,medium size.",Chair,3001627,3001627,text_23999.pt
93403,adf250aa1c9e0f9567232766992241d,"black colour,rectangular shape,glass and iron are used,small in height.",Table,4379243,4379243,text_24003.pt
93386,4b01dfb6fa24eb4c4b3c42e318f3affc,This is a beige and green and black  sitting chair with metal legs shaped in a square,Chair,3001627,2738535,text_24020.pt
93354,6a254cc3d81881c91a3b39b07e4b3d0f,"brown colour,rectangular shape,plywoodsheets and wood are used,medium in size.",Chair,3001627,4331277,text_24052.pt
93343,79650ee83a0aabc8e1dbce34224f2394,"Brown Color, Wood Material, Table with Drawer",Table,4379243,20000037,text_24063.pt
93332,4c8472bdc535102870553da2430bcd98,"light brown colour,rectangular shape,wood and plywood is used,medium in size.",Table,4379243,4379243,text_24074.pt
93314,6398eb498fa1c291ca22b08889f6ea0c,Smooth Curved wooden chair with four legs and no hand rest.,Chair,3001627,4331277,text_24092.pt
93312,5d21564e87d0a1f3ea4b8033405be154,Brown colored rectangular wooden table with four legs and single drawer on one longer side,Table,4379243,4379243,text_24094.pt
93304,fb4cfc22ce88e69625d15f7f2ce4065f,Wooden rectangular table with single elliptical shaped base,Table,4379243,4379243,text_24102.pt
93302,94464e51e6f3be07f9443c9263f2354b,"Brown Color, Back Sitting Cushion Model Chair, Looking Good",Chair,3001627,20000027,text_24104.pt
93300,72bd77bd74cce09cbc6a236746230424,"Brown Color, Rectangle Shape, wood Material, Used for Office and Home",Table,4379243,20000041,text_24106.pt
93295,6d78f55d24f1c4e714038d588fd1342f,Brown full wooded rectangular table with wooden pieces connecting the legs,Table,4379243,20000037,text_24111.pt
93287,9dd63148e5b0a4f79eaa55bb236fb6e1,The desk is brown and rectangular. It is made of wood and is quite plain.,Table,4379243,3179701,text_24119.pt
93286,c236deaff8c6fb0d29c9a7a92b0a566d,"Brown Color, Wood Material, Back Sitting Chair, Model Looking",Chair,3001627,20000026,text_24120.pt
93282,bc48080ee5498d721fca2012865943e2,Metal table with large circular top and small circular base,Table,4379243,4379243,text_24124.pt
93276,c912a8edbaaf0fc72e6a7aad8523e7e6,"Gray Color, Round Shape used for Coffee Table",Table,4379243,3179701,text_24130.pt
93252,1328dc6429d179d056f6ef8b6ca8f4cc,"A solid black bench, the 2 legs being slightly curved",Table,4379243,3063968,text_24154.pt
93233,b98b73f29673d7fb6da16f7df2c9a5b0,"Gray Color, Steel Material, Cushion Model Back Sitting Chair",Chair,3001627,2738535,text_24173.pt
93226,ebd73aa8ec2fea5c36c26b54df360d91,a brown lion foot three spokes black circle hole seat chair,Chair,3001627,4331277,text_24180.pt
93223,2f1a67cdabe2a70c492d9da2668ec34c,a silver one seat three spokes back two arms metal chair,Chair,3001627,2738535,text_24183.pt
93213,deb8b5c0baed637625f61c02205f9a5c,a gray round three point table with three legs,Table,4379243,4379243,text_24193.pt
93196,f1f40596ca140cc89cfc48dba5c0e481,a black high back a justable cloth material cair,Chair,3001627,4331277,text_24210.pt
93191,19319101e064eb1019fb4103277a6b93,"A wide, wooden armchair with a padded seat and back.",Chair,3001627,2738535,text_24215.pt
93183,d08ea9c1e5b9c2687bcae7a654cc37,"Wood Table, Rectangle Size, Wood Material, Working Used for Home and Office",Table,4379243,20000037,text_24223.pt
93174,cb87512d706828e1e95cd0dc8c2f0e83,"wooden greenish desktop with 6 drawers, and security",Table,4379243,3179701,text_24232.pt
93129,98079c9fb39bc736f287ec53a469521,white with ash color rectangle shape wood material new model,Table,4379243,3179701,text_24277.pt
93128,88c39cf1485b497bfbb8cbddab1c2002,The brown color wooden chair with four legs and sitting yellow color sponge.,Chair,3001627,2738535,text_24278.pt
93125,387dc2c22bdf6d2a6df42853f67b5836,The brown color wooden chair with four legs and supported back.,Chair,3001627,4331277,text_24281.pt
93124,81397314ef43f59e98cfd47a860803c5,black cloth material  four leg metal high back chair,Chair,3001627,2738535,text_24282.pt
93119,48045af90c7959e5738e43095496b061,white with ash color square shape wood material old model,Table,4379243,4379243,text_24287.pt
93111,98079c9fb39bc736f287ec53a469521,a white rectangular table with mirrors on the tabletop and several drawers,Table,4379243,3179701,text_24295.pt
93108,4391d4d7984a245be0182fa3e963fc11,a wooden rectangular table with four rectangular legs,Table,4379243,4379243,text_24298.pt
93083,70e3188676407076c3bd24f986301745,a table with white elliptical table top and intricately designed base,Table,4379243,4379243,text_24323.pt
93081,268e15d6c73f3495f2c6f9bb81f9e3f6,a chair with curved seat and legs and circular backrest,Chair,3001627,2738535,text_24325.pt
93072,ce4e075487aa05ecdcfcef693e7ec696,a multi-level table with turquoise colored rectangular table top and long grey legs,Table,4379243,4379243,text_24334.pt
93066,bf557411c41d07bbb38821f893bc10f9,Grey color chair. Plate shaped sitting with no arm rest.,Chair,3001627,4331277,text_24340.pt
93064,c359be2db828da29cfcb2cdfd88e07cb,This is a rectangular glass table. The table legs are a cross x that support the glass table.,Table,4379243,20000041,text_24342.pt
93060,3338d1a99d7387562a488bb287b71f6e,This is a wood grain rectangular table setting on a smaller rectangle.  The table itself is smooth with sharp corners.,Table,4379243,3179701,text_24346.pt
93043,c35f0f50664264d5e6a1cd9763fc2f3f,This is a square dining table with a marble top and wood grain sides. The legs are black painted.,Table,4379243,20000037,text_24363.pt
93037,d37205936d372513ff868cd4e441fef3,A rectangular table in yellow with short steel legs.,Table,4379243,20000037,text_24369.pt
93026,f1645567130e99a878268642d8df40d1,A small plastic chair in gray with short legs.,Chair,3001627,20000027,text_24380.pt
93022,52257815b77da840f7628281ecb18112,Golden color rectangular wooden table with four legs.,Table,4379243,4379243,text_24384.pt
93010,329ec98f10af7214ac6962daa1b6ab91,Tan chair with a brown seat cushion.  The back is tall.,Chair,3001627,4331277,text_24396.pt
92976,5826f35dcc58f9206025dd3b37729bd3,"wooden table with free space, varnished surface gives good appearance",Table,4379243,20000041,text_24430.pt
92972,5edfec789343e0c3319f1c1eee46f332,This is a straight back gray chair with a white seat.,Chair,3001627,3001627,text_24434.pt
92969,a017b980b5bc255c19fb4103277a6b93,This is a brown wooden table.  The wood grain on top looks like stripes.,Table,4379243,20000037,text_24437.pt
92957,8dd1ca36888301919fb4103277a6b93,"This is a brown, wooden oval table with two solid legs on either end.",Table,4379243,3179701,text_24449.pt
92929,668deaeb91295739664b3b9b23ddfcbc,"A table or bed, striped brown cloth cover, with four grey metal legs each in a Y shape",Table,4379243,4379243,text_24477.pt
92921,3276361e9e651238ac4ed5495364a497,the chair is brown and have one leg and is made of plastic,Chair,3001627,3001627,text_24485.pt
92905,b3cf5b09372826af658d908a2254f194,"This is an abstract wooden desk with drawers, a lamp and an artist pallet.",Table,4379243,4379243,text_24501.pt
92894,189f519f6cb7b8c516fdce62f5c06e29,A HIGH HEEL TABLE WITH FINE DESIGN ON ITS FOOT AND HAVING A BROWN TOP,Table,4379243,20000041,text_24512.pt
92875,d0b38b27495542461b02cde7e81f0fc3,"A metal desk with four black legs, and a rectangular white top. There is a calendar atop the desk, and two drawers attached.",Table,4379243,3179701,text_24531.pt
92870,8befcc7798ae971bef5d2a19d1cee3f1,"A clear oval top, perched upon a black globe with triangular shaped openings. All resting upon a round, gray, base.",Table,4379243,4379243,text_24536.pt
92854,f907cd8cfb723ee6d6eba0d14df5347e,A green table with brown legs of wood. Can be used for keeping weighted things.,Table,4379243,4379243,text_24552.pt
92852,4a2b8f9d13afb39f8f1abd08ebea3018,A dark coloured wooden chair. Without hand support,Chair,3001627,4331277,text_24554.pt
92814,d29445f24bbf1b1814c05b481f895c37,a half sphere shaped chair with round bottom support,Chair,3001627,3001627,text_24592.pt
92803,178703fe974f63e9c3bd24f986301745,Round table made out of metal.  The top of it could be made out of some sort of granite.,Table,4379243,3063968,text_24603.pt
92801,4bc5920f74bbf6412acd2bb6205825cb,Chair is made out of a grey material possibly metal.  It has a boxy look to it and does not look comfortable.,Chair,3001627,3001627,text_24605.pt
92798,2c9756c06606c05bfa85bd040b2a2468,A brown colour wooden rectangle shape dinning table with four legs. The top of the table is of dark brown colour and legs are little lighter in colour.,Table,4379243,4379243,text_24608.pt
92786,cf975250fbeec5148b01ef724ff374fa,A high metal chair with a drink or bottle holder at the right side and a round bottom.,Chair,3001627,3001627,text_24620.pt
92777,3fc1002b5a538aee50c9fe3e733d8740,A high wooden table in brown with 2 drawers and long legs,Table,4379243,3092883,text_24629.pt
92758,db406d9b2a94bce5622d7484764b58f,this long low table has a top inset with marble or a similar stone. The dark table  has four legs set at an angle.,Table,4379243,3063968,text_24648.pt
92744,79e3d485572b54bd9f2349486c570dd4,A credenza or sideboard or entertainment center has a pale top shaped in a double curve. Short legs peek out of the bottom and gratings or slits can be seen on either side of the thing.,Table,4379243,3092883,text_24662.pt
92739,f66ea5e07a8ad9eb283b00891f680579,Small chair in chocolate with a curve back.,Chair,3001627,20000027,text_24667.pt
92737,89fe1ff1b8de298752e8ff799642884c,A rectangular table in brown with stripes on it and a drawer.,Table,4379243,3179701,text_24669.pt
92720,2908340693e3dbbd8608f23147a4e121,wooden color and white color rectangle shape wooden and steel material,Table,4379243,4379243,text_24686.pt
92711,56210576a4afb9cf88d13d4705fa91f,a grey coloured rectangular table made up of steel.,Table,4379243,4379243,text_24695.pt
92661,f0f9048f45eed1ab3a8888e78d004b3,a dark brown wooden dining room chair with metal legs and metal supports on the back,Chair,3001627,3001627,text_24745.pt
92649,bb4f5cd713a817727d4f8900c5174db0,a black long lounge chair with reclining back,Chair,3001627,2738535,text_24758.pt
92612,22b40d884de52ca3387379bbd607d69e,Chair with four legs wooden legs connected by cross bars underneath the seat.  The seat and back are one piece of smooth grey material (likely plastic).  The chair back is rounded on both corners and tilted slightly back; the seat is rounded on the front corners as well.,Chair,3001627,3001627,text_24794.pt
92608,3ff53879d12a2259cf004563556ddb36,"a black and silver, cushioned kitchen chair.",Chair,3001627,4331277,text_24798.pt
92591,a3688350b1556cbe65ba78ad9601cf1b,a black coloured designer four legged steel chair,Chair,3001627,3001627,text_24815.pt
92585,ff793ca32407b2022a54a8462d1ffe9d,all purpose chair with semi-circle metal all-in-one arms and legs. the seat is wood.,Chair,3001627,3001627,text_24821.pt
92552,34898c36e711fbde713decb1a0563b12,it is a chair. that can work by worker in different chapters,Chair,3001627,3001627,text_24854.pt
92550,acbc99e153b9d4d419fb4103277a6b93,it is used to place things on it .it has orange color wood.,Table,4379243,4379243,text_24856.pt
92538,74444148ff8d13d0febad4f49b26ec52,it is a table with light yellow color. it is also use to keep all the things on it,Table,4379243,4379243,text_24868.pt
92526,3f1579c1713ae72e2d07d128adae16ff,this is green color table. it is used to keep all things on it,Table,4379243,4379243,text_24878.pt
92515,df39a8c8b7ce47a25938488ff499d96a,tan wood long lag table that sets up to four people with an  oval shaped table top.,Table,4379243,4379243,text_24889.pt
92509,34121f5cc12135148c1cf3f7d7f0373,"Brown color, wood material, working table",Table,4379243,3179701,text_24895.pt
92503,496de03106abdf4ba766a367d5e2d6fc,"Blue color, octogen shape,wood material,fabulous model",Table,4379243,4379243,text_24901.pt
92500,7fe64a3a70f8f6b28cd4e3ad2fcaf039,It is a straight chair with long back seating.There are two straight arms.The legs are supported with rectangle shaped wooden bars.The center part of the table is in blue colour.,Chair,3001627,2738535,text_24904.pt
92487,3f10bef75e979d83b32d32632cd702eb,It is a kitchen or dining table.The top part is plain wooden sheet with four legs.The top part is white in colour and the legs are grey in colour.,Table,4379243,20000041,text_24917.pt
92486,29883092cdaabd09b41b7625e8c42dfa,a recliner chair that is made from wood and fabric and is black and gold.,Chair,3001627,2738535,text_24918.pt
92482,8ade0afeb517ce00aab45a6fe87e3c10,a wooden and metal chair that is brown and grey in color.,Chair,3001627,4331277,text_24922.pt
92474,58d39cbcd842cf6eaa90ad3e0254ffab,a wooden chair that is brown and green in color.,Chair,3001627,4331277,text_24930.pt
92470,2b783fe4230af5436a7b680929b3b0fb,a rolling chair that is black and grey in color and made with metal.,Chair,3001627,4373704,text_24934.pt
92434,a5029c18a50d0e4be7c7920f6a65a54d,It is quite long tea table.There are total six legs.The top is rugged style and it is semi circular in  shape on both end.,Table,4379243,3620967,text_24970.pt
92425,24eb7a5dc2b20ab8729c5ef452d153c3,"A Modern, dark-colored, square coffee table.",Table,4379243,3063968,text_24979.pt
92400,9f1a83a9fe6ce47afe74f7508ff628ce,"this is a gray, wooden chair with a sloped back",Chair,3001627,4331277,text_25004.pt
92399,3f1579c1713ae72e2d07d128adae16ff,this is a green table with two levels and legs on the sides,Table,4379243,4379243,text_25005.pt
92396,1328dc6429d179d056f6ef8b6ca8f4cc,this black table has a long base and short legs,Table,4379243,3063968,text_25007.pt
92388,4c39c5bcd53c1b593d08add0058f34c7,this table has blue on the top with a white base and black legs,Table,4379243,4379243,text_25014.pt
92376,5fb53dd1dc9453e77eaeab1f0c9120b7,This is a simple metal-tubular chair.  The seat and back pad are made of leather.,Chair,3001627,2738535,text_25022.pt
92333,23951f57f090116141bac0aa0782f561,It is a square wooden chair with two pegs coming out of each side of the back rest.,Chair,3001627,4331277,text_25055.pt
92332,7e190338d3f213c3f7b1230869d2b89c,"brown , red and color, without handle and short sting , dinner model",Chair,3001627,4331277,text_25056.pt
92317,e6b3255eb51908a53c99073e1068144,"white and brown, round , glass and wooden , hall and reception tea table",Table,4379243,4379243,text_25066.pt
92309,4f0fc7761771d073fe2cac60a76c70a,"brown and black, without handle ,plastic and steal, hall and reception model",Chair,3001627,4331277,text_25071.pt
92302,3e30deadc87180b6c3bd24f986301745,"white and yellow , round , stone and steal, bar and tea shop table",Table,4379243,4379243,text_25077.pt
92301,e2121844a25d93b2c3bd24f986301745,A round modern design table.  It is grey in color with darker grey vertical stripes on its base.,Table,4379243,20000039,text_25078.pt
92234,677846a1d3777e90ffb9df6156f4114e,an ash color curved shape top and wooden in fixing four legs,Chair,3001627,3001627,text_25132.pt
92231,86ec9c796a6c1789e792598ed58dd1cc,a dark wooden chair with grilled model with durable fixing the four legs,Chair,3001627,4331277,text_25134.pt
92217,13f7210d5d472518febad4f49b26ec52,A brown square table made of wood.  The top had ruts sawed in the top.,Table,4379243,4379243,text_25148.pt
92210,57364a6bcfdd730f166ddaef2c2c61ae,Six legged brown coloured arc edged wooden table,Table,4379243,4379243,text_25155.pt
92181,8fbcd8920abcdcc519fb4103277a6b93,Oval wooden table in dark brownish-redish colour with round top.,Table,4379243,20000039,text_25184.pt
92155,18fa0155b4fd12f9a829287b9dedcaa7,long arc shaped table usually used by newsreaders.,Table,4379243,3116530,text_25210.pt
92138,2463439444134401815b2b467e8e2eac,"LOUNGE CHAIR, METAL FRAME, TAN SEAT AND BACK WITH CRISS CROOS PATTERN ON IT, ADJUSTABLE BACK.",Chair,3001627,3001627,text_25227.pt
92076,df39a8c8b7ce47a25938488ff499d96a,"Furniture table, Made of wood. Shape is hexagonal, Material used is wood. Color is light Yellow",Table,4379243,4379243,text_25271.pt
92043,72bc27a22e5f516e8aee1b6cfa0c3234,"Sofa Chair, made of soft material, green color. Stand is fixed to keep foot on.",Chair,3001627,20000027,text_25283.pt
92026,ea7ca8c7d68c1f62660d2c57f39fb65d,A brown wooden square coffee table that is two pieces a few inches apart separated by the legs.  The top piece has a glass square inlay so you can see through to the bottom shelf,Table,4379243,4379243,text_25299.pt
92020,5d21564e87d0a1f3ea4b8033405be154,BROWN WOODEN RECTANGULAR TABLE. THE TABLE HAS FOUR STRAIGHT LEGS WITH A LOWER BASE UNDER THE TABLE TOP,Table,4379243,4379243,text_25305.pt
92013,ff2deccbef73ff5a349bb1cbbf9a4206,withe chair with black metallic arms and black metallic feet,Chair,3001627,2738535,text_25312.pt
92009,cb7114df1c8ad743af04c22d77ac98f,rectangular metallic white small table with one side much longer than the other one,Table,4379243,4603729,text_25316.pt
91997,b6985891e45b998e7181375a1be1d1c9,"this chair has rectangle shape,color is grey,its made from wooden frame,it appears cushion seats are keot the chair",Chair,3001627,20000027,text_25328.pt
91980,80b2eb0e500bca46f3412e3273fc1682,it is a table made up wood. it is in rectangular shape,Table,4379243,4379243,text_25345.pt
91979,c356393b27c3fbca34ee3fb22432c207,it is a table made up wood it is rectangular shape with shelf,Table,4379243,4603729,text_25346.pt
91968,f7ce798a5ea0850c4b3c42e318f3affc,two X shaped legs and having a square top and full grey in color.,Table,4379243,4379243,text_25357.pt
91962,6cd84ff61583805c85e2af9bf984f0b5,rectangular shape single leg with square shaped top.,Table,4379243,4379243,text_25363.pt
91952,572cbd8b4cbdf7f1f91663a74ccd2338,it is rolling chair with wheel. it is made up of steel andd inner surface covered with cusion,Chair,3001627,4373704,text_25373.pt
91950,1e53d84e48bb7d25febad4f49b26ec52,Grey short headrest boxy single seat sofa,Chair,3001627,2738535,text_25375.pt
91919,b5d5db47b33a9186ffac3d5f2301b75e,brown color rectangle shape wooden material,Table,4379243,4379243,text_25401.pt
91907,2c052f5541d4d5689b2d7f86be5d0083,"this chair has rectangle shape,color has brown and blue,its made from metsl frame,it appears looks wirebased chair.",Chair,3001627,20000020,text_25412.pt
91901,53b815fbd98e6ed237be8761f2d10359,oval in shape and black color having two legs and oval shaped top.,Table,4379243,20000041,text_25418.pt
91891,3ad4ddfda32220c388eed60433632c64,wooden table with four legs and rectangular shape have flat top. color is wooden.,Table,4379243,4379243,text_25429.pt
91880,9e3f1901ea14aca753315facdf531a34,"an ash colored table with 4 normal legs, the table top has a little shelf made on its one of longer sides.",Table,4379243,3179701,text_25439.pt
91879,9db1302f2fd980cf3cca2657c9d0b9e4,"wooden chair with no armrests, the legs are cylindrical with grooves along them and the back is slitted.",Chair,3001627,4331277,text_25440.pt
91878,8e5568ec663ae1b7e7526b618f37b43f,"a chair in shape of a heeled sandal, the back and seat is of black color and the other part is dark red.",Chair,3001627,3001627,text_25441.pt
91874,ce33bf3ec6438e5bef662d1962a11f02,Silver metal office chair with black stand with wheels,Chair,3001627,4373704,text_25445.pt
91871,e692a96adb18ae3fce101336817a135f,Blue colour glass rectangular  table without legs,Table,4379243,3092883,text_25448.pt
91848,81a5a42f161688ef36d8dd30a594b2af,"brown, L-shape, wood, nail, polish, fevicol and office table",Table,4379243,3179701,text_25471.pt
91846,d43f7db89fe864691e046801e2748f1a,a blue color plastic seated chair having perfect space to sit and relax and a metal body and its legs,Chair,3001627,2738535,text_25473.pt
91840,4dfa73e922842c02a7e7cb173e141227,"a trendy design broad table having large space, a light yellow color design plywood sheet on top and also having a curve space on edge with black color thicken legs",Table,4379243,3179701,text_25479.pt
91830,98e1936d3f25389bc3c6a889ee0bd115,"A steel framed chair with a lime colored seat and black backrest,four grey colored tilted legs",Chair,3001627,3001627,text_25489.pt
91817,df6a3bc55f86781218930ac69342cc5c,A chair with a red-yellow color cross stripes cushion and wooden grill type backrest with four square legs,Chair,3001627,3001627,text_25502.pt
91809,783f84e17b53447de76bc197b3a3ffc0,"A short leg table with painted colored top and a grey colored supporting plate with four round,short thick to thin legs",Table,4379243,20000037,text_25510.pt
91787,f1645567130e99a878268642d8df40d1,black color chair.its like whole chair made of same material by carving that material.covered from both side.,Chair,3001627,20000027,text_25532.pt
91776,2f0a94efe6d1da7f8616812464c86290,A pink colour table made with wood and having back balance.,Chair,3001627,3001627,text_25543.pt
91770,66c791cf5f1e61a09753496ba23f2183,white with brown color square shape steel material new model,Chair,3001627,2738535,text_25549.pt
91758,c12da8acb2c7973597e755dddca14449,black with white color fiber with steel material square shape new model,Chair,3001627,3001627,text_25561.pt
91699,78779361a406474db516c05d046e8e45,DARK BROWN COLOURED WOODEN CHAIR AND GOOD LOOKING,Chair,3001627,20000027,text_25620.pt
91691,fdef0425d385c1cadef295ef48e5307c,Cushion  recliner with  wide seat. This  can  be used in living room,Chair,3001627,2738535,text_25628.pt
91663,8661c4d0ab5e3636490ad276cd2af3a4,"black color, square shape, iron mix wood material, and physical appearance chair",Chair,3001627,4331277,text_25656.pt
91661,e7b9c7a47208cb067b14a4ce87ce734f,RED COLOURED ROUND TABLE AND GOOD LOOKING,Table,4379243,4379243,text_25658.pt
91659,78779361a406474db516c05d046e8e45,"maroon color, curve shape, wood mix rexin material, and physical appearance sofa chair",Chair,3001627,20000027,text_25660.pt
91657,8f09ae17dedc43c6dd7640b87074419f,"green mix brown color, circle shape, wood material, and physical appearance chair",Chair,3001627,3002711,text_25662.pt
91656,94d6518cf1e00eaac013a7bed5288654,"gray mix white color, rectangle shape, wood material, and physical appearance table",Table,4379243,3063968,text_25663.pt
91652,3776ebfcc23e6d87cfab10986e008a3c,"dark brown mix black color, square mix rectangle shape, iron mix rexin material, and physical appearance chair",Chair,3001627,2738535,text_25667.pt
91650,2b1747c389f4d4f1ebadcdfba7971b71,"brown color, square shape, wood material, and physical appearance table",Table,4379243,4379243,text_25669.pt
91645,8e5568ec663ae1b7e7526b618f37b43f,"maroon mix black color, curve mix rectangle shape, wood mix rexin material, and physical appearance chair",Chair,3001627,3001627,text_25674.pt
91602,57a50a7bca63cd91e03b4418ed1a4f3,A square shaped table with long legs and it is made out of wood.,Table,4379243,4379243,text_25700.pt
91592,428bd9c7c8a0a6bc7ff6ace05b36a5,A designer chair with a leg rest.Its base is made out of iron.,Chair,3001627,2738535,text_25706.pt
91549,88b217db267f1ec61e616612e30565e8,A square shaped table with multilayers.It is made out of wood.,Table,4379243,4603729,text_25730.pt
91543,3dac0fd995c747ab336e8bf2357c029a,The wooden brown colour chair with four legs and sponge arranged.,Chair,3001627,20000027,text_25736.pt
91538,e1581daad0ddbbe4465d230735fb8831,The brown colour wooden table with top chess board.,Table,4379243,4379243,text_25741.pt
91511,3c46109dc46f1714cb2a965e75be701c,a brown coloured 4 seated wooden and iron chair,Table,4379243,4379243,text_25768.pt
91510,bf557411c41d07bbb38821f893bc10f9,a brown coloured armless four legged steel chair,Chair,3001627,4331277,text_25769.pt
91489,7d04f5a75055273af9aec59741c69cf7,It is a glass tabel nice to see with four legs,Table,4379243,3063968,text_25790.pt
